reset
z:-4.25324988698, rot:0.00538036975036
z:-4.95999993475, rot:0
reset
z:-4.11769999233, rot:0.17732598935
z:-4.06465914574, rot:0.218488642034
z:-3.93397375902, rot:0.0779263318961
z:-3.98664386261, rot:-0.13194286801
z:-4.03221861291, rot:-0.350772587979
z:-4.24542561208, rot:-0.386970568933
z:-4.4688630626, rot:-0.410777359032
z:-4.5101663018, rot:-0.249265260884
z:-4.68884817312, rot:-0.197971974104
z:-4.51717550126, rot:-0.17872583783
z:-4.33679470839, rot:-0.321091044635
z:-4.53108753856, rot:-0.34747704986
z:-4.91640319385, rot:-0.362225563971
z:-4.84212841724, rot:-0.353395596233
z:-4.68153998391, rot:-0.48326022609
z:-4.91351393024, rot:-0.501507022572
z:-4.90530582241, rot:-0.599103603138
z:-4.9597778346, rot:0
reset
z:-4.92486308272, rot:0.0437980778247
z:-4.9594411163, rot:0
reset
z:-4.56857823035, rot:0.100194934634
z:-4.7965822648, rot:0.254903182837
z:-4.96040488468, rot:0
reset
z:-4.02724217088, rot:-0.0204965047434
z:-4.12589502187, rot:-0.225449058196
z:-3.99720086, rot:-0.263775450307
z:-3.82499187973, rot:-0.409755370401
z:-3.82254790548, rot:-0.56773877081
z:-3.97207390933, rot:-0.568916170819
z:-4.21967549285, rot:-0.684380530312
z:-4.08134057995, rot:-0.665714983574
z:-3.74915320606, rot:-0.669332154206
z:-3.53980211261, rot:-0.677756242044
z:-3.72884276348, rot:-0.677899617276
z:-3.92012360598, rot:-0.789947765672
z:-3.78499600114, rot:-0.803817544128
z:-3.70826045936, rot:-0.802817751776
z:-3.87068698313, rot:-0.914110078971
z:-3.90683737386, rot:-0.978409400921
z:-4.12279911144, rot:-0.977647854851
z:-4.23958925444, rot:-0.981122378029
z:-4.3382515138, rot:-0.940307526412
z:-4.29916112754, rot:-0.979078938403
z:-4.09068229876, rot:-0.976534004674
z:-3.96275867142, rot:-0.998567543313
z:-4.22391946869, rot:-0.999931269573
z:-4.32280398308, rot:-0.999701491525
z:-4.45968118217, rot:-0.999016752351
z:-4.71809508268, rot:-0.975234382245
z:-4.95918586658, rot:0
reset
z:-3.95365565946, rot:-0.0281913367494
z:-3.80749904103, rot:-0.233431126359
z:-3.96168222701, rot:-0.263293877256
z:-4.34735743218, rot:-0.253079978835
z:-4.59019516168, rot:-0.438930745042
z:-4.73031051465, rot:-0.440118303188
z:-4.95653319408, rot:0
reset
z:-4.19535031587, rot:0.530573200521
z:-4.4018059904, rot:0.52955707653
z:-4.60052766113, rot:0.531768750162
z:-4.85329043307, rot:0.534195142184
z:-4.93073564122, rot:0.448682365428
z:-4.76733498599, rot:0.447205439808
z:-4.36104583856, rot:0.459791569394
z:-4.20593179327, rot:0.299683942088
z:-4.10568028299, rot:0.293708383791
z:-3.86107965579, rot:0.301064532571
z:-3.91714342272, rot:0.293684357572
z:-4.31540408316, rot:0.291980107631
z:-4.53423822268, rot:0.295250207565
z:-4.38825862359, rot:0.292898334046
z:-4.20190788047, rot:0.120308122104
z:-4.25379374161, rot:-0.0808198980583
z:-4.17252465706, rot:-0.0736687632221
z:-4.03357655021, rot:0.0941575501923
z:-4.24475789805, rot:0.147438372943
z:-4.66713627406, rot:0.135905771443
z:-4.87109115048, rot:-0.0221348398419
z:-4.96040620485, rot:0
reset
z:-3.88679854705, rot:0.150055824969
z:-4.06929492895, rot:0.180384785138
z:-4.46665044731, rot:0.204567192313
z:-4.67608580831, rot:0.0330761348644
z:-4.68005599718, rot:-0.192424467714
z:-4.70672452034, rot:-0.347451348117
z:-4.56622508808, rot:-0.358656576509
z:-4.53930687267, rot:-0.370425066364
z:-4.60645961996, rot:-0.373066246099
z:-4.39641612172, rot:-0.490844207827
z:-4.22239876523, rot:-0.497546269338
z:-4.01151757045, rot:-0.477228494738
z:-4.04208319168, rot:-0.280855372847
z:-4.0489580442, rot:-0.0610173040935
z:-4.10910295467, rot:-0.0396020985863
z:-4.1610049758, rot:-0.0539251574087
z:-4.17359648242, rot:-0.0648024222873
z:-4.33961986917, rot:-0.0369785542733
z:-4.75417625522, rot:-0.0591111045133
z:-4.90396997812, rot:-0.086770494275
z:-4.78677011611, rot:-0.0687905390346
z:-4.7647245048, rot:-0.251696992593
z:-4.72870729159, rot:-0.260379270727
z:-4.74141397975, rot:-0.0701399548444
z:-4.88676346564, rot:-0.0608299223713
z:-4.95769804213, rot:0
reset
z:-4.21499345241, rot:0.0361087001196
z:-4.42016132124, rot:0.0368337261338
z:-4.4934959833, rot:-0.107401442
z:-4.52820699393, rot:-0.249711168696
z:-4.69914848712, rot:-0.251338881551
z:-4.90416469234, rot:-0.0865121822638
z:-4.95344661827, rot:0
reset
z:-4.20149460969, rot:0.0335167655609
z:-4.56984636623, rot:0.0256315827623
z:-4.96030751722, rot:0
reset
z:-4.13984739945, rot:0.167388996762
z:-4.38753305329, rot:0.181894774381
z:-4.37616687616, rot:0.185008840712
z:-4.03874613111, rot:0.167505675178
z:-3.64891354656, rot:0.136817516702
z:-3.68633261073, rot:0.143217016656
z:-4.1219564303, rot:0.132818735999
z:-4.37335588942, rot:0.124793141809
z:-4.19366134667, rot:0.137325244587
z:-3.97435761282, rot:-0.00735370986844
z:-3.96753329282, rot:0.156653697597
z:-3.96813961274, rot:-0.000576935808131
z:-3.95151484899, rot:-0.0143883299609
z:-3.85623707529, rot:-0.00798632795061
z:-3.8815529855, rot:-0.018654620375
z:-4.14566489045, rot:-0.165617014223
z:-4.0688267118, rot:-0.338437702321
z:-4.05122031171, rot:-0.49254941177
z:-4.04115431451, rot:-0.501914227132
z:-4.208874074, rot:-0.497225048846
z:-4.53791847663, rot:-0.51059612525
z:-4.51110265612, rot:-0.49486899417
z:-4.51178332007, rot:-0.506523966765
z:-4.87158068103, rot:-0.516177378809
z:-4.91428864284, rot:-0.657125281337
z:-4.7731102447, rot:-0.677948686203
z:-4.61351010115, rot:-0.66141486185
z:-4.65487046908, rot:-0.78546230664
z:-4.67884439797, rot:-0.686232988665
z:-4.66586436013, rot:-0.79187777006
z:-4.65823695792, rot:-0.895701118941
z:-4.62888625278, rot:-0.904541513658
z:-4.63050091201, rot:-0.965792739089
z:-4.63552126471, rot:-0.966145908708
z:-4.64394826286, rot:-0.99555254098
z:-4.67544856326, rot:-0.998253143357
z:-4.75063743394, rot:-0.990447405227
z:-4.8314442705, rot:-0.987533319295
z:-4.87122350227, rot:-0.999444896629
z:-4.95967879783, rot:0
reset
z:-4.0529660198, rot:0.200383910554
z:-4.05001013121, rot:0.225622735777
z:-4.23712042917, rot:0.200510040937
z:-4.46882043539, rot:0.0318839552733
z:-4.29318104957, rot:0.0186599406769
z:-4.30648377228, rot:0.0343772978144
z:-4.38342095876, rot:0.0519326619668
z:-4.17841678207, rot:-0.0919277433308
z:-4.18467410153, rot:0.0768604381944
z:-4.1100976036, rot:0.0621419670907
z:-4.07871739548, rot:0.0319951309781
z:-4.40339024587, rot:0.0254014578668
z:-4.66807963146, rot:0.0432125769995
z:-4.88986308933, rot:0.226740274553
z:-4.95696920732, rot:0
reset
z:-4.06671775481, rot:-0.1682312703
z:-4.22631893462, rot:-0.211520430834
z:-4.5020195981, rot:-0.363102553516
z:-4.52989820177, rot:-0.544142283893
z:-4.72497827318, rot:-0.546499380539
z:-4.85016864048, rot:-0.396763706589
z:-4.74735279162, rot:-0.377757766919
z:-4.55917441888, rot:-0.511065156988
z:-4.52277373409, rot:-0.673287976207
z:-4.49955683893, rot:-0.550220850523
z:-4.51040454865, rot:-0.661667324818
z:-4.5656027959, rot:-0.791381564409
z:-4.64756018295, rot:-0.87766043244
z:-4.43718140023, rot:-0.884214032845
z:-4.07038362618, rot:-0.872497416026
z:-4.18279164175, rot:-0.88226830799
z:-4.32422637755, rot:-0.870127413128
z:-4.31669315481, rot:-0.868224424479
z:-4.44952733018, rot:-0.933740876995
z:-4.4509576503, rot:-0.983549716146
z:-4.35591238588, rot:-0.991100076185
z:-4.33359285418, rot:-0.989160645177
z:-4.52904953496, rot:-0.988100718615
z:-4.51193734446, rot:-0.988515465105
z:-4.48840921433, rot:-0.937206404871
z:-4.47414676635, rot:-0.856633544854
z:-4.2889097329, rot:-0.844634784303
z:-4.23640838852, rot:-0.842320756763
z:-4.28128661342, rot:-0.829971244482
z:-4.14550542186, rot:-0.912575830471
z:-4.10293720258, rot:-0.975254705742
z:-4.10653846823, rot:-0.999634963426
z:-4.3166415557, rot:-0.997907437401
z:-4.72125750717, rot:-0.997923011402
z:-4.71129516914, rot:-0.996977117103
z:-4.49628937299, rot:-0.966417478167
z:-4.63354341178, rot:-0.955306211238
z:-4.83167074214, rot:-0.892283969556
z:-4.84669137903, rot:-0.964055932299
z:-4.95656123322, rot:0
reset
z:-4.0509809518, rot:0.20936614529
z:-4.27817444029, rot:0.250576566729
z:-4.74693144024, rot:0.25760849003
z:-4.93317267793, rot:0.154076185979
z:-4.96035029723, rot:0
reset
z:-4.07597931563, rot:-0.148185839695
z:-3.86189930911, rot:-0.173224309495
z:-3.58104079906, rot:-0.381064224686
z:-3.60354281703, rot:-0.246402664368
z:-3.61441317682, rot:-0.38924173313
z:-3.60479732943, rot:-0.405859416582
z:-3.77406439676, rot:-0.385311700922
z:-3.98301899522, rot:-0.547890522875
z:-3.98137479371, rot:-0.715571594113
z:-3.9665775843, rot:-0.850481643162
z:-3.81644660996, rot:-0.843618837826
z:-3.51872197821, rot:-0.849472006317
z:-3.11216464363, rot:-0.864099307904
z:-2.95246623504, rot:-0.767923879526
z:-2.93302847308, rot:-0.75261239585
z:-2.97045006621, rot:-0.627968240832
z:-2.85496142943, rot:-0.616611917804
z:-2.69886011776, rot:-0.733607170365
z:-2.86063288353, rot:-0.757941361817
z:-3.24966001514, rot:-0.748360334189
z:-3.62985793064, rot:-0.732846941491
z:-3.77339853399, rot:-0.820838750741
z:-3.53482642582, rot:-0.838780534246
z:-3.10112429537, rot:-0.834042099617
z:-3.02059835163, rot:-0.9211993482
z:-3.17723732188, rot:-0.919553079162
z:-3.5639019415, rot:-0.920554472844
z:-3.84608500233, rot:-0.908164454098
z:-4.14335591432, rot:-0.904926920092
z:-4.54643517929, rot:-0.911127825513
z:-4.77894086667, rot:-0.965769385601
z:-4.96020555327, rot:0
reset
z:-4.86261396127, rot:-0.0237836408946
z:-4.8121697785, rot:-0.0458787071936
z:-4.75953907351, rot:-0.0650710266672
z:-4.94294814556, rot:-0.132857581172
z:-4.91307815108, rot:0.029513375983
z:-4.80064210482, rot:0.0735594141033
z:-4.65512412878, rot:-0.0942768280622
z:-4.67367870547, rot:0.0531908253645
z:-4.45692069006, rot:0.0481899349979
z:-4.32488318732, rot:0.0585311449607
z:-4.63896389169, rot:0.084998932835
z:-4.85589722464, rot:0.0781613080974
z:-4.89193002508, rot:0.0703024694235
z:-4.91808552951, rot:0.0964003554844
z:-4.92692974958, rot:-0.0582200232395
z:-4.9253087838, rot:-0.225225750966
z:-4.95917698669, rot:0
reset
z:-3.99311755847, rot:-0.122287544976
z:-4.01401501965, rot:0.038717318185
z:-4.22878005165, rot:0.0634007845681
z:-4.40066901817, rot:0.225256299643
z:-4.38446998441, rot:0.0690806586553
z:-4.37088631843, rot:0.0602462536597
z:-4.21318490636, rot:0.0659070958225
z:-4.01457297827, rot:0.236288123388
z:-4.18651986168, rot:0.245684799505
z:-4.35901421657, rot:0.102713728385
z:-4.39069575229, rot:-0.0739006420345
z:-4.45711737184, rot:0.0666150511757
z:-4.57305558012, rot:0.0656037680018
z:-4.77225194009, rot:0.04648820399
z:-4.80839060436, rot:0.222298619882
z:-4.95994932261, rot:0
reset
z:-3.68785332903, rot:0.0242870957196
z:-3.58673259792, rot:-0.150355858887
z:-3.6254640195, rot:0.0168320841708
z:-3.64720686902, rot:-0.141603029684
z:-3.66499021891, rot:-0.350033267844
z:-3.79825548208, rot:-0.387403942459
z:-4.03493166503, rot:-0.557559031376
z:-4.11101155573, rot:-0.71942768689
z:-4.1481630948, rot:-0.61245585981
z:-4.20412597447, rot:-0.455244859597
z:-4.45411741001, rot:-0.442494578965
z:-4.7555949704, rot:-0.424229743339
z:-4.74441458007, rot:-0.421342443231
z:-4.8718690021, rot:-0.416408458157
z:-4.88984536512, rot:-0.430763305582
z:-4.85772528734, rot:-0.441735302556
z:-4.95904506023, rot:0
reset
z:-4.20403630926, rot:0.150842879687
z:-4.2623715907, rot:0.195293584274
z:-4.25728536481, rot:0.382779888441
z:-4.10992546359, rot:0.419985594537
z:-3.9882959972, rot:0.402079664908
z:-3.9886995611, rot:0.528127782444
z:-4.17159998114, rot:0.525569929846
z:-4.6002475305, rot:0.543597776595
z:-4.77496192316, rot:0.705751447934
z:-4.85443708998, rot:0.728827241423
z:-4.90170162129, rot:0.587301120353
z:-4.87201830096, rot:0.703705190295
z:-4.91066141152, rot:0.826689144832
z:-4.93072609584, rot:0.828413334091
z:-4.83696755339, rot:0.833670284172
z:-4.55671067656, rot:0.840755443013
z:-4.48534971222, rot:0.849091635742
z:-4.71289409441, rot:0.926573916511
z:-4.6303016412, rot:0.933710898984
z:-4.52519031752, rot:0.862714366929
z:-4.36867817932, rot:0.850278208529
z:-4.20211540603, rot:0.918689572953
z:-4.23993517, rot:0.980576606832
z:-4.3058589244, rot:0.94173267617
z:-4.57416616125, rot:0.925758358579
z:-4.91230764609, rot:0.968952445867
z:-4.82716791797, rot:0.97532336587
z:-4.77124971271, rot:0.969799696397
z:-4.95354221755, rot:0
reset
z:-4.10434859709, rot:0.135242763461
z:-4.09842971797, rot:0.173879041317
z:-4.31016286, rot:0.204971060725
z:-4.76581537862, rot:0.181895898188
z:-4.96010593911, rot:0
reset
z:-4.2389491694, rot:-0.0220188527548
z:-4.58757640778, rot:0.000789720751092
z:-4.96093993236, rot:0
reset
z:-4.12716234082, rot:-0.059764352609
z:-4.29989379752, rot:0.122424346706
z:-4.12344612281, rot:0.138358074515
z:-4.00383469223, rot:0.00328780024978
z:-4.04060229447, rot:-0.210761027479
z:-4.01574287446, rot:-0.21814377312
z:-3.93813590944, rot:-0.21885167235
z:-3.9799563781, rot:-0.39471606233
z:-3.9841697083, rot:-0.562935770183
z:-3.98030412583, rot:-0.442772794141
z:-3.74400699158, rot:-0.407837778359
z:-3.54358784279, rot:-0.563977662875
z:-3.49998838462, rot:-0.562187866481
z:-3.49625027791, rot:-0.425360031366
z:-3.48505817779, rot:-0.538650828427
z:-3.30658211519, rot:-0.54746506116
z:-2.97256600166, rot:-0.544486222726
z:-2.96446564057, rot:-0.531883001622
z:-3.15708524746, rot:-0.415640951984
z:-3.35208117269, rot:-0.409024272296
z:-3.60224789558, rot:-0.236299571964
z:-3.63076237096, rot:-0.0626891359353
z:-3.64453911396, rot:-0.0336768360718
z:-3.69718148637, rot:0.103631847755
z:-3.86249736757, rot:0.130665986354
z:-4.11117596843, rot:0.142934458388
z:-4.1454508429, rot:-0.0556328390613
z:-4.13977661982, rot:-0.208365216356
z:-4.35273155926, rot:-0.230685536303
z:-4.64989113953, rot:-0.216075567022
z:-4.94661961262, rot:-0.28175669209
z:-4.94555995151, rot:-0.383489654651
z:-4.92387318474, rot:-0.40244394006
z:-4.91613623103, rot:-0.250708188661
z:-4.9500009683, rot:0
reset
z:-3.48385974513, rot:0.0694847765082
z:-3.44919487346, rot:0.047000818656
z:-3.81035286112, rot:0.0441145280811
z:-4.12429796233, rot:0.0658687646831
z:-4.31726431196, rot:-0.0617548843922
z:-4.36659565267, rot:0.0937565648779
z:-4.43762200773, rot:0.305741634968
z:-4.6657994183, rot:0.314801104063
z:-4.9596834217, rot:0
reset
z:-3.99767619034, rot:-0.177832026769
z:-3.96787069359, rot:-0.41154713211
z:-3.96634752777, rot:-0.42430710729
z:-3.9630815361, rot:-0.262963870302
z:-3.93460090509, rot:-0.395521208703
z:-3.97130623733, rot:-0.563285919314
z:-4.02587094334, rot:-0.717400519282
z:-4.20058994358, rot:-0.721693072601
z:-4.16113924621, rot:-0.712659152514
z:-3.74963567826, rot:-0.718162196227
z:-3.5344778883, rot:-0.605343926016
z:-3.64626424085, rot:-0.461881226388
z:-3.64843746069, rot:-0.57367243207
z:-3.81732630752, rot:-0.607517562122
z:-4.02198567083, rot:-0.627346097911
z:-3.91509450196, rot:-0.61051756684
z:-3.55111716862, rot:-0.595630296134
z:-3.20436750608, rot:-0.578139746267
z:-3.30822292519, rot:-0.556463591987
z:-3.57771536482, rot:-0.540523580528
z:-3.36912002768, rot:-0.512318029057
z:-2.9729769333, rot:-0.503184744096
z:-2.85233131376, rot:-0.644470753844
z:-3.0484945153, rot:-0.670570609009
z:-3.28143289683, rot:-0.776561017575
z:-3.47583100087, rot:-0.768750821363
z:-3.50638018961, rot:-0.86605216668
z:-3.53209272389, rot:-0.954916140452
z:-3.64648149514, rot:-0.959625798659
z:-3.97232971976, rot:-0.957246430351
z:-4.37560366551, rot:-0.953819566767
z:-4.58937568361, rot:-0.891200631369
z:-4.60632089812, rot:-0.812618174381
z:-4.63425263195, rot:-0.788336839867
z:-4.48732872718, rot:-0.774457420337
z:-4.26830633824, rot:-0.885550037635
z:-4.24031667457, rot:-0.961521647287
z:-4.26282858249, rot:-0.912978375405
z:-4.25487435252, rot:-0.821497896882
z:-4.26408410061, rot:-0.907508352883
z:-4.46577851288, rot:-0.903093108025
z:-4.56510928911, rot:-0.96415653563
z:-4.61237278072, rot:-0.992673566897
z:-4.66152631894, rot:-0.958888145404
z:-4.65191632462, rot:-0.988040042682
z:-4.79057012436, rot:-0.992119454346
z:-4.9587794773, rot:0
reset
z:-4.07153981212, rot:0.0199651517168
z:-4.09156716704, rot:-0.142876959075
z:-3.95213733305, rot:-0.178729391417
z:-3.91945359638, rot:-0.170257983089
z:-4.20671149226, rot:-0.330325566579
z:-4.42177867477, rot:-0.355368869454
z:-4.63118882179, rot:-0.151064783216
z:-4.74315105778, rot:0.0432439375896
z:-4.95752359779, rot:0
reset
z:-4.12351085912, rot:-0.430253392585
z:-4.15071461609, rot:-0.573997035555
z:-3.95692697053, rot:-0.584546832817
z:-3.61258263226, rot:-0.568311287819
z:-3.38895162755, rot:-0.569224789047
z:-3.35083098302, rot:-0.691789651889
z:-3.49715010836, rot:-0.702212789607
z:-3.74020648708, rot:-0.835141870358
z:-3.7862678101, rot:-0.85070518987
z:-3.64248765794, rot:-0.837428502088
z:-3.51882054015, rot:-0.918704791413
z:-3.53368953812, rot:-0.974193524978
z:-3.32213974335, rot:-0.974151755546
z:-2.95517379344, rot:-0.997689071417
z:-2.97779662409, rot:-0.997650859133
z:-3.05630447759, rot:-0.973357940917
z:-3.20713154202, rot:-0.966280024106
z:-3.5554324776, rot:-0.964753911366
z:-3.78008782335, rot:-0.963158259156
z:-3.81596092958, rot:-0.995872789288
z:-3.79156580356, rot:-0.96196213523
z:-3.78129738742, rot:-0.94918305469
z:-4.03961175938, rot:-0.949341173783
z:-4.28919833491, rot:-0.989614756204
z:-4.49718878672, rot:-0.994505560389
z:-4.67387188048, rot:-0.998764820196
z:-4.9070146852, rot:-0.997827090849
z:-4.94643495816, rot:-0.998085917625
z:-4.96029076896, rot:0
reset
z:-3.99403652644, rot:-0.141282413469
z:-4.02968646284, rot:-0.146703965318
z:-4.03769090626, rot:-0.00436634254536
z:-3.88884617394, rot:0.00701016463309
z:-3.98239415426, rot:0.0264582993784
z:-3.95990879041, rot:0.0116098691929
z:-3.78933155912, rot:0.176249069826
z:-3.84187032363, rot:0.0157139234835
z:-3.9967227155, rot:0.0214876555855
z:-4.00330614886, rot:0.0525259085016
z:-4.10097320756, rot:0.0820519790842
z:-4.4814763859, rot:0.105868412996
z:-4.37803816374, rot:0.086356516697
z:-4.26731975866, rot:0.212399435779
z:-4.31343493266, rot:0.403679064908
z:-4.50711797102, rot:0.426166881345
z:-4.53288145265, rot:0.436500787573
z:-4.58951275523, rot:0.442763193146
z:-4.58466159751, rot:0.465841983777
z:-4.41134054204, rot:0.312320133597
z:-4.46413524415, rot:0.161368293888
z:-4.49230721642, rot:0.156131843847
z:-4.5349882295, rot:0.181964822813
z:-4.58690058937, rot:0.327160320322
z:-4.80728145235, rot:0.346691037843
z:-4.87564174402, rot:0.232301512894
z:-4.95954297247, rot:0
reset
z:-4.11202378541, rot:0.0152688353667
z:-4.13512913341, rot:-0.138710120624
z:-4.1555163955, rot:0.0587273240879
z:-4.18024249728, rot:0.241542879813
z:-4.17681828184, rot:0.424143772449
z:-4.34967640959, rot:0.417351562454
z:-4.42514719068, rot:0.399584999869
z:-4.59106520625, rot:0.396115427956
z:-4.9410176348, rot:0.409046751275
z:-4.90280017945, rot:0.555106460575
z:-4.86788053304, rot:0.432943233873
z:-4.83642283916, rot:0.295699507058
z:-4.96014332129, rot:0
reset
z:-4.05038760489, rot:0.0713978224678
z:-4.0674956695, rot:-0.122925540509
z:-4.11577609737, rot:0.00205552434007
z:-4.06998294512, rot:0.211822855994
z:-4.2257814421, rot:0.231243941696
z:-4.32335033259, rot:0.0759759001262
z:-4.40143696213, rot:0.264568810118
z:-4.48783846169, rot:0.078469988517
z:-4.47471974039, rot:0.237632615159
z:-4.47586995087, rot:0.41454088856
z:-4.69876778394, rot:0.424419784413
z:-4.91076320282, rot:0.409007748307
z:-4.82368934959, rot:0.407286812402
z:-4.66378589395, rot:0.412184572937
z:-4.67525335855, rot:0.589352163109
z:-4.83865861189, rot:0.621478092425
z:-4.83064677417, rot:0.768992941964
z:-4.82797922961, rot:0.64208278774
z:-4.86093112801, rot:0.610932177473
z:-4.95957970872, rot:0
reset
z:-4.13328811471, rot:-0.152880289164
z:-4.17675939823, rot:-0.367471424242
z:-4.03014736692, rot:-0.380231883376
z:-3.89733673504, rot:-0.218564858227
z:-3.97949554241, rot:-0.192786360696
z:-4.33879823247, rot:-0.222568227232
z:-4.66407660444, rot:-0.0515182962355
