reset
-28,3,8
-27,4,8
-26,6,7
-24,7,6
-22,8,4
-22,8,5
-19,7,6
-16,7,6
-14,8,5
-13,8,4
-11,7,4
-10,6,5
-11,8,6
-13,12,5
-15,14,5
-17,15,4
-17,17,8
-15,22,10
-14,26,10
-14,28,11
-15,29,10
-16,30,8
-17,31,7
-16,33,6
-14,34,4
-10,34,10
4,33,14
14,31,16
18,26,17
20,22,16
21,18,16
20,16,16
19,15,15
18,14,14
reset
-6,2,49
-5,2,47
-3,1,47
-3,-1,46
-2,-3,44
-3,-4,42
-3,-4,42
-4,-5,40
-6,-6,38
-8,-5,37
-9,-4,36
-9,-4,34
-10,-4,33
-9,-3,31
-9,-2,29
-9,-1,27
-8,-2,25
-8,-2,24
-7,-2,23
-6,-2,22
-5,-4,22
-6,-6,21
-7,-10,21
-9,-12,20
-11,-13,19
-13,-15,18
-15,-14,17
-17,-13,17
-18,-12,16
-18,-11,15
-18,-10,14
-17,-8,13
-17,-6,12
-16,-6,12
-14,-7,11
-13,-8,10
-13,-9,9
-13,-11,8
-15,-14,7
-18,-15,6
-20,-14,6
-22,-14,5
-23,-15,5
-17,-13,8
-11,-11,8
-7,-10,8
-4,-9,8
-2,-7,8
0,-5,7
2,-5,7
4,-4,7
6,-5,5
6,-5,6
3,-9,8
0,-13,8
-1,-14,7
-2,-14,7
-4,-14,7
-6,-15,7
-7,-14,7
-8,-13,7
-10,-11,6
-11,-10,4
-12,-9,9
-16,-6,12
-20,-3,13
-22,0,13
-23,3,13
-23,4,13
-23,4,13
-21,3,12
-20,2,13
-19,0,12
-19,-1,11
-18,-2,11
-20,-3,10
-21,-5,10
-22,-7,9
-23,-7,8
-23,-5,7
-23,-3,7
-22,-1,6
-22,0,6
-21,0,5
-19,0,4
-18,1,4
-17,2,7
-16,7,7
-16,10,6
-14,10,4
-19,10,10
-29,9,11
-35,8,11
-39,7,11
-40,8,11
-41,8,10
-42,9,10
-43,10,9
-43,10,8
-43,11,8
reset
2,-1,46
2,0,45
3,2,45
5,3,44
6,3,42
8,2,40
8,0,37
9,-2,35
9,-4,33
9,-5,33
7,-6,32
4,-7,31
2,-6,30
1,-4,29
1,-2,28
0,-1,28
1,0,27
3,2,27
4,3,26
5,3,26
6,2,24
7,1,23
7,0,22
7,-2,22
7,-3,20
7,-3,19
6,-2,18
4,0,18
4,1,18
3,2,17
1,4,15
1,6,13
2,7,11
4,9,9
4,10,8
6,11,8
8,11,7
8,10,7
10,8,6
11,7,6
9,6,5
8,5,4
3,5,12
-14,4,15
-24,6,15
-29,8,13
-31,12,11
-31,14,9
-29,16,8
-27,17,6
-26,17,6
-28,14,9
-32,9,10
-34,5,9
-33,4,7
-32,4,6
-31,4,4
-33,5,9
-38,6,10
-40,7,11
-41,7,10
-43,8,10
-44,7,10
-46,7,9
-47,6,9
-48,6,9
-48,7,9
-48,8,8
-47,9,7
-46,10,5
-45,10,7
-43,14,11
-41,18,13
-40,20,12
-39,20,11
-39,20,10
-39,18,10
-38,16,9
-38,15,8
-40,13,6
-42,12,5
-43,12,7
-41,8,8
-40,5,8
-41,4,8
-41,5,7
-40,6,5
-38,7,6
-40,10,11
-42,16,12
-43,20,11
-43,21,10
-42,21,7
-41,20,5
-41,20,5
-44,18,6
-48,15,5
-49,14,5
-48,15,6
-48,17,5
reset
1,7,45
2,7,44
2,7,43
4,6,42
5,5,41
5,5,40
4,5,40
4,3,40
4,2,39
2,2,37
0,2,35
0,2,34
-1,2,34
-2,3,33
-2,4,33
-2,4,32
0,5,30
0,6,28
0,7,27
1,8,27
2,9,26
2,9,24
3,9,23
3,8,23
2,7,22
0,7,22
-1,6,21
-2,6,19
-4,6,18
-6,8,18
-8,9,18
-9,10,18
-8,13,17
-7,14,16
-5,15,15
-4,16,14
-4,16,13
-4,15,12
-3,15,12
-3,14,12
-4,13,12
-4,13,11
-4,12,10
-4,12,9
-5,11,7
-6,12,5
-7,14,5
-8,15,4
-12,11,13
-24,2,15
-31,-4,16
-35,-5,16
-36,-5,15
-35,-6,15
-33,-6,14
-31,-7,13
-31,-9,12
-30,-10,10
-31,-12,9
-32,-13,8
-34,-14,7
-35,-13,6
-35,-12,6
-35,-12,6
-36,-10,5
-35,-9,5
-35,-8,6
-37,-7,7
-38,-5,7
-38,-4,6
-37,-3,5
-37,-4,5
-37,-6,4
-36,-7,5
-33,-8,5
-32,-10,6
-38,-12,12
-49,-14,14
-55,-16,15
-59,-16,14
-61,-16,13
-64,-15,12
-64,-14,11
-64,-12,10
-64,-9,9
-62,-7,7
-60,-8,7
-58,-8,6
-57,-10,6
-56,-12,5
-56,-13,5
-56,-14,5
-57,-12,7
-57,-8,8
-57,-6,8
-58,-6,7
-59,-6,5
-60,-6,8
-61,-10,11
-63,-13,13
reset
-6,4,45
-6,4,44
-5,4,43
-4,5,42
-3,5,42
-2,3,41
-1,1,41
-2,-1,41
-3,-4,41
-3,-5,40
-4,-4,38
-5,-4,36
-7,-4,34
-8,-3,32
-9,-1,31
-9,0,29
-7,2,29
-5,2,27
-3,2,25
-1,2,24
1,0,23
2,-1,22
2,-3,21
2,-4,20
2,-5,18
-1,-7,16
-3,-8,15
-4,-9,13
-4,-9,12
-4,-9,11
-3,-8,9
-2,-6,8
-2,-5,8
-1,-4,6
1,-3,5
3,-3,8
8,1,10
13,3,9
15,3,9
15,1,9
15,0,8
16,-2,7
16,-2,6
15,-2,5
16,-2,8
27,2,11
36,6,11
39,7,10
40,8,9
39,8,8
39,10,7
39,11,6
40,11,5
41,9,5
41,7,5
43,5,9
48,1,9
52,-4,9
54,-8,8
55,-11,7
54,-14,7
52,-15,7
51,-15,6
49,-16,7
47,-16,7
45,-13,7
44,-11,6
45,-9,5
47,-8,5
48,-8,6
51,-6,8
56,-5,9
60,-4,8
62,-5,8
64,-7,8
64,-8,8
64,-8,7
62,-8,7
60,-9,6
59,-9,5
59,-9,5
57,-7,5
57,-5,4
57,-4,4
57,-2,9
59,8,12
63,18,13
66,22,13
69,24,12
72,24,10
75,24,8
76,23,6
77,20,5
79,18,4
78,17,7
78,23,10
78,29,10
79,32,9
79,33,9
78,34,9
reset
3,1,49
4,1,49
4,0,49
5,-1,49
7,-2,49
7,-3,49
8,-4,50
8,-5,50
7,-6,49
6,-6,48
6,-5,46
5,-4,45
3,-3,44
2,-2,44
1,0,43
1,3,43
1,6,41
2,7,40
4,7,40
5,8,40
5,8,39
5,7,39
6,4,38
6,2,37
5,0,37
2,-2,37
0,-3,37
-1,-3,38
-3,-2,37
-5,-2,36
-6,-1,34
-6,0,32
-6,1,31
-5,3,30
-4,3,29
-2,2,28
1,1,27
3,0,26
4,-1,24
4,-2,23
4,-2,21
3,-2,19
1,-1,18
0,0,17
-1,1,16
-2,4,15
-3,5,14
-2,5,14
0,4,13
1,4,13
2,4,12
3,5,11
4,5,11
4,5,11
5,4,9
6,3,8
6,2,7
6,1,7
5,1,6
5,2,6
4,4,5
3,5,5
2,5,5
2,5,4
6,5,9
13,5,10
17,6,11
20,5,11
21,5,10
21,3,9
21,2,9
21,2,8
20,2,8
19,1,7
18,1,6
17,1,6
18,1,5
18,2,4
20,2,6
24,1,5
25,1,5
23,1,5
22,1,4
23,3,6
24,6,7
26,8,8
27,8,8
29,6,8
31,6,8
33,5,7
35,4,6
35,2,4
35,2,7
38,3,8
39,5,9
38,6,9
36,7,9
36,9,8
35,9,8
34,10,8
reset
-4,3,47
-3,5,46
0,6,46
1,6,44
1,6,43
1,6,43
1,4,42
0,3,41
0,3,40
-1,1,38
-1,-1,36
-3,0,35
-4,1,34
-5,2,33
-4,3,32
-4,4,31
-3,6,30
-3,7,29
-2,8,27
-1,7,26
-1,7,26
-1,5,25
-1,4,25
-1,4,23
-3,3,22
-5,3,21
-7,3,20
-8,3,18
-8,5,17
-8,5,15
-9,6,14
-9,7,13
-8,8,12
-8,10,11
-7,11,11
-7,12,11
-6,12,12
-5,12,12
-3,11,11
-2,10,10
-1,8,9
0,6,9
0,5,8
1,5,8
-1,6,7
-3,7,6
-5,8,4
-7,9,6
-3,11,10
2,13,11
7,15,12
9,17,11
10,17,9
12,16,8
12,15,7
12,13,7
13,11,6
12,9,5
12,7,4
11,7,7
9,6,8
6,5,9
3,6,8
1,8,6
1,10,5
-3,6,9
-7,2,10
-9,1,10
-12,1,10
-12,2,10
-11,3,9
-11,4,8
-11,3,6
-11,2,5
-10,1,8
-8,-4,10
-7,-6,10
-7,-8,9
-8,-10,8
-11,-10,7
-14,-9,6
-16,-7,6
-17,-6,5
-18,-6,8
-24,-7,10
-27,-6,11
-28,-3,11
-29,-2,9
-28,-2,8
-26,-2,7
-23,-1,7
-22,-2,6
-23,-4,5
-24,-5,6
-19,-8,11
-13,-12,13
-12,-16,13
-11,-17,14
-12,-17,14
-12,-16,14
reset
-1,1,43
0,1,42
2,2,42
4,2,41
6,0,41
7,-2,41
7,-3,40
6,-4,40
4,-6,39
2,-8,37
-1,-7,37
-3,-7,37
-4,-7,36
-5,-7,35
-6,-6,35
-6,-5,34
-5,-3,32
-3,-3,30
-1,-3,28
0,-4,26
0,-6,25
2,-8,23
2,-9,22
1,-11,20
0,-12,19
-2,-13,18
-4,-15,17
-6,-16,16
-8,-15,14
-10,-14,13
-11,-12,12
-12,-11,12
-11,-9,12
-10,-8,11
-9,-7,11
-7,-7,10
-6,-8,9
-5,-10,7
-4,-11,6
-5,-12,5
-7,-14,5
-7,-13,6
-4,-12,5
-3,-12,4
-1,-11,7
4,-10,8
6,-10,7
7,-10,6
7,-10,5
7,-9,5
4,-6,12
-2,0,14
-5,5,15
-6,7,15
-4,8,16
-3,8,15
-2,8,14
-1,8,14
0,7,14
1,5,13
1,3,13
0,1,13
-3,0,12
-4,0,12
-4,1,12
-4,3,11
-4,3,9
-4,4,8
-3,5,7
-3,7,6
-1,7,6
0,8,5
1,6,4
2,7,6
4,14,7
7,19,6
9,21,5
10,21,5
9,21,7
4,18,9
0,15,10
-3,12,10
-7,13,9
-9,14,7
-9,15,6
-10,16,5
-9,17,4
-8,17,4
-7,18,5
-5,19,5
-5,19,5
-4,18,5
-4,18,6
-4,21,7
-3,22,7
-4,22,6
-4,22,4
-4,21,6
-4,21,6
-5,20,6
reset
-5,8,45
-5,9,44
-5,10,42
-3,9,40
-1,7,38
-1,7,38
0,5,37
0,3,37
0,1,35
0,-1,33
-1,-1,31
-3,-1,28
-5,0,27
-7,1,26
-8,4,24
-9,6,22
-10,6,20
-10,6,19
-10,6,17
-9,5,16
-9,3,13
-10,1,11
-11,-2,9
-11,-3,7
-12,-5,7
-13,-5,6
-15,-6,5
-17,-6,5
-18,-7,4
-17,-8,9
-12,-13,11
-9,-15,11
-8,-16,10
-7,-15,9
-5,-14,8
-5,-13,7
-4,-12,6
-3,-13,5
-4,-15,7
-5,-18,7
-4,-21,6
-3,-24,5
-4,-25,5
-3,-20,6
-1,-15,6
-2,-12,6
-2,-10,5
-4,-8,5
-4,-6,6
-7,-8,10
-13,-12,10
-17,-14,10
-18,-13,9
-17,-13,9
-17,-11,8
-16,-11,7
-15,-10,6
-14,-11,6
-14,-14,5
-14,-15,5
-14,-16,5
-14,-18,5
-16,-19,5
-18,-19,4
-19,-18,8
-23,-16,9
-26,-14,8
-28,-13,7
-29,-11,7
-30,-9,6
-29,-8,5
-27,-8,4
-25,-9,11
-12,-17,15
-3,-23,16
0,-28,15
0,-31,14
0,-33,13
-2,-35,13
-3,-38,12
-4,-38,12
-5,-38,11
-6,-37,10
-6,-36,10
-6,-34,10
-5,-33,10
-5,-32,9
-4,-31,8
-3,-30,8
-2,-29,8
-1,-30,8
1,-31,9
2,-31,9
2,-30,8
2,-30,7
1,-30,6
-1,-29,5
-3,-29,5
-5,-29,4
-6,-26,8
reset
-2,5,48
0,6,48
2,7,48
5,7,47
7,6,46
7,6,45
8,5,43
7,3,42
7,1,41
6,-1,40
5,-1,39
3,-2,38
1,-2,38
1,-3,36
0,-2,35
0,-1,34
-1,0,34
0,0,33
2,0,31
2,1,29
3,0,27
3,-2,26
3,-3,24
3,-5,23
3,-6,22
1,-7,20
0,-7,19
-1,-7,19
-2,-7,18
-4,-5,17
-5,-3,15
-4,-2,14
-3,-1,12
0,-2,11
2,-1,10
4,-2,9
5,-4,8
5,-4,7
5,-4,5
4,-5,4
4,-5,8
8,-7,11
11,-8,11
10,-9,10
10,-9,10
9,-10,10
7,-9,10
5,-8,10
5,-6,10
6,-6,10
7,-6,9
9,-7,9
10,-9,8
12,-10,7
13,-10,6
12,-12,5
13,-13,7
8,-15,11
0,-18,13
-4,-19,12
-7,-18,11
-10,-17,10
-13,-16,8
-14,-15,7
-14,-14,6
-13,-12,4
-14,-10,11
-18,-3,14
-20,1,13
-20,2,12
-18,2,12
-15,0,11
-12,-1,10
-11,-2,10
-11,-3,9
-12,-4,7
-13,-6,5
-14,-7,5
-10,-3,12
-5,3,14
-1,6,13
2,7,12
4,8,12
5,9,11
7,10,9
8,12,8
9,14,7
10,15,7
10,16,7
12,16,5
13,14,5
12,13,5
13,13,5
13,13,5
13,12,5
13,12,4
13,17,9
13,28,11
14,33,12
16,36,12
reset
-2,2,45
-2,2,45
-1,3,43
0,3,42
-1,3,42
0,2,42
1,0,42
0,-2,41
-1,-3,41
-3,-4,40
-4,-3,39
-5,-4,37
-6,-3,36
-6,-2,34
-6,-2,32
-5,-2,31
-4,-1,30
-3,-2,30
-2,-3,30
-1,-2,29
-1,-3,29
-1,-5,28
-1,-5,27
-2,-6,27
-4,-6,26
-5,-8,26
-6,-7,26
-6,-5,26
-6,-3,25
-6,0,24
-5,1,24
-5,2,24
-4,3,23
-3,4,21
-2,4,20
-1,3,19
0,1,18
0,-1,17
0,-3,16
0,-3,15
0,-3,14
-2,-2,13
-5,-2,11
-6,-2,10
-7,-1,11
-8,0,10
-9,2,10
-8,4,9
-6,5,7
-4,4,5
-4,3,7
-8,0,10
-11,-3,11
-13,-5,11
-13,-8,10
-14,-8,9
-14,-9,9
-15,-11,8
-17,-11,7
-19,-10,5
-20,-10,7
-23,-6,11
-27,0,12
-28,4,11
-28,7,11
-27,10,10
-25,12,9
-23,14,8
-22,16,7
-20,16,6
-18,15,5
-17,14,6
-15,19,7
-13,23,6
-11,24,6
-10,23,6
-9,23,4
-9,23,7
-13,20,8
-16,20,7
-17,21,5
-19,21,8
-23,29,12
-28,37,13
-31,42,13
-31,45,12
-29,47,10
-28,48,9
-27,49,8
-24,49,7
-22,48,7
-19,48,6
-18,47,4
-17,46,4
-18,46,5
-19,45,5
-18,45,4
-19,47,9
-29,56,12
-35,62,12
reset
-1,-1,46
0,-1,45
1,-1,44
1,-1,44
1,-1,43
2,-2,43
3,-4,43
3,-6,42
2,-8,41
1,-8,41
1,-8,40
-1,-9,38
-3,-9,37
-5,-8,36
-6,-8,34
-6,-7,33
-5,-6,33
-5,-6,33
-3,-6,32
-2,-6,31
0,-6,29
1,-6,28
1,-8,27
1,-10,26
0,-12,25
-1,-14,23
-2,-13,23
-3,-12,22
-4,-11,21
-4,-9,20
-4,-6,19
-2,-3,19
-1,-2,17
0,-1,16
2,-1,15
3,-2,12
5,-3,11
7,-5,10
8,-6,9
8,-6,8
6,-7,7
4,-8,6
2,-9,5
0,-8,4
0,-7,6
-1,-6,9
-3,-5,8
-5,-4,7
-4,-4,5
-4,-5,6
-7,-10,7
-9,-13,7
-10,-12,7
-10,-12,6
-10,-13,5
-10,-14,5
-9,-15,5
-10,-16,4
-12,-17,4
-11,-19,7
-9,-23,7
-9,-27,7
-10,-29,6
-13,-31,5
-14,-32,4
-15,-31,6
-16,-31,6
-17,-30,5
-18,-29,4
-16,-33,10
-9,-40,11
-5,-43,11
-2,-44,11
-1,-46,10
-1,-47,9
-2,-48,8
-3,-49,8
-3,-50,7
-2,-51,5
-4,-53,4
-5,-52,9
-8,-47,12
-12,-44,13
-13,-43,13
-15,-40,11
-16,-37,9
-18,-35,8
-17,-34,6
-16,-32,5
-14,-31,7
-9,-28,8
-7,-27,8
-5,-26,7
-4,-26,7
-4,-27,7
-3,-28,7
-2,-30,7
-1,-32,6
-2,-34,5
-3,-34,5
reset
-7,0,48
-6,0,47
-5,0,46
-4,1,45
-2,2,45
-2,1,44
-1,-1,43
-2,-2,42
-3,-3,41
-5,-3,39
-6,-3,37
-8,-2,35
-10,0,33
-12,2,32
-12,4,31
-12,4,29
-12,7,28
-12,8,26
-10,8,25
-10,9,25
-9,8,24
-8,7,22
-9,6,22
-10,5,21
-10,4,19
-11,3,19
-11,3,19
-11,3,19
-12,4,19
-13,5,19
-14,7,18
-14,7,16
-13,7,14
-11,7,13
-9,5,11
-8,4,10
-7,3,9
-7,1,9
-6,-2,9
-5,-4,8
-6,-7,6
-6,-9,5
-8,-11,5
-10,-10,5
-13,-9,4
-12,-10,5
-10,-10,4
-11,-9,6
-15,-6,6
-18,-3,5
-19,-1,4
-20,-2,9
-23,-6,11
-25,-9,11
-26,-9,9
-25,-10,8
-24,-10,6
-23,-11,4
-24,-12,8
-28,-15,8
-31,-17,6
-34,-18,5
-37,-17,4
-38,-17,5
-38,-17,6
-35,-17,10
-29,-17,11
-27,-18,11
-27,-18,10
-27,-19,8
-28,-19,7
-28,-19,5
-27,-18,6
-26,-23,8
-24,-27,9
-23,-29,8
-22,-31,6
-21,-33,5
-22,-30,7
-21,-27,7
-21,-26,8
-21,-27,7
-20,-28,5
-21,-29,7
-15,-33,12
-5,-38,14
-1,-40,13
0,-41,11
1,-43,11
1,-42,10
3,-41,11
5,-39,11
6,-39,11
8,-38,11
9,-37,10
9,-38,8
8,-41,7
8,-43,5
7,-45,4
7,-45,6
reset
-6,0,51
-5,0,51
-2,1,51
-1,0,52
1,-1,51
1,-1,50
2,-2,49
3,-4,47
3,-6,46
2,-7,46
0,-6,46
-1,-6,47
-3,-5,46
-4,-4,45
-4,-2,43
-3,0,42
-3,0,41
-2,1,40
1,2,40
2,2,39
2,2,39
1,1,38
0,0,36
0,-1,35
-1,-2,34
-1,-3,33
-2,-4,32
-4,-3,32
-6,-2,30
-6,-1,29
-6,1,29
-6,2,29
-6,3,29
-6,4,30
-4,5,30
-2,6,29
-1,6,27
-1,4,26
-1,3,26
-1,1,26
-2,-1,25
-3,-3,25
-5,-3,24
-5,-4,22
-5,-4,20
-5,-3,20
-6,-2,19
-4,0,18
-3,1,18
-1,1,18
1,1,17
3,2,17
4,3,16
5,4,16
5,3,14
5,0,13
4,-2,12
2,-3,11
1,-4,10
-2,-4,9
-5,-3,8
-7,-1,6
-7,1,5
-4,1,9
1,1,10
6,3,10
10,4,9
11,4,8
13,4,8
16,2,7
17,1,6
17,0,6
17,0,5
18,-2,4
20,-2,7
28,-6,8
32,-9,8
32,-9,7
32,-8,7
32,-8,6
31,-8,5
31,-7,4
30,-6,7
26,-9,13
23,-12,14
21,-11,15
20,-10,15
19,-10,13
20,-11,12
21,-12,11
21,-13,10
21,-14,9
20,-15,9
20,-16,9
19,-16,8
18,-16,9
17,-15,8
18,-13,6
19,-12,4
20,-12,7
reset
-6,8,47
-6,8,45
-5,9,44
-4,10,43
-3,10,43
-3,10,43
-4,8,44
-4,6,43
-4,5,42
-5,4,41
-7,3,40
-9,3,39
-9,2,38
-10,3,38
-10,5,37
-11,6,36
-11,6,35
-11,6,35
-9,5,34
-8,4,33
-6,3,32
-5,1,32
-5,0,32
-5,-1,32
-6,-2,30
-8,-3,28
-10,-3,26
-12,-4,25
-13,-4,25
-14,-4,24
-15,-4,23
-14,-3,23
-13,-2,22
-12,-2,21
-10,-1,20
-9,1,19
-7,2,17
-5,1,16
-4,-1,14
-4,-3,13
-3,-4,13
-3,-5,14
-4,-5,14
-5,-4,14
-7,-4,14
-9,-2,14
-10,0,13
-9,1,12
-9,2,11
-7,4,10
-5,5,10
-3,6,9
-2,5,8
0,3,7
1,0,6
2,-3,4
3,-2,7
9,0,9
13,1,8
15,2,7
15,2,5
15,1,7
14,-3,9
12,-6,10
11,-6,9
11,-5,9
11,-3,10
10,-1,9
10,-1,8
12,-2,7
13,-2,6
15,-4,6
16,-5,5
16,-6,8
21,-9,12
26,-12,13
29,-14,13
29,-17,14
27,-18,13
26,-19,11
24,-19,9
22,-18,8
20,-16,7
21,-16,7
22,-16,7
22,-16,6
23,-17,6
26,-18,5
27,-18,6
29,-26,14
34,-41,17
37,-51,18
37,-57,18
36,-62,17
33,-64,18
31,-65,17
30,-65,17
28,-63,16
26,-62,16
23,-61,16
reset
1,8,43
2,9,41
4,9,40
6,8,39
8,7,39
9,5,38
10,4,38
10,1,37
9,-1,36
7,-3,35
5,-2,35
3,-1,33
2,-1,32
2,-1,32
2,1,31
3,3,30
5,3,30
6,3,29
8,4,28
9,3,27
10,3,27
11,1,26
12,-1,26
12,-3,25
11,-3,23
9,-3,21
8,-2,19
7,-2,17
7,-1,14
7,-2,13
6,-1,12
6,0,12
6,0,12
7,0,10
8,1,10
9,1,9
9,1,8
9,1,7
8,0,6
8,-2,6
7,-2,5
5,-2,5
4,-1,5
3,-1,7
0,5,11
-2,11,11
-3,16,10
-3,18,9
-2,20,7
-1,21,5
-4,20,8
-10,17,9
-13,15,8
-13,14,7
-13,14,6
-14,13,6
-15,11,6
-16,9,6
-18,7,6
-19,6,5
-20,7,8
-25,12,10
-30,15,9
-33,17,8
-33,18,7
-33,20,6
-33,20,6
-32,20,5
-30,21,4
-30,20,10
-34,10,13
-37,3,13
-39,-1,13
-40,-3,13
-41,-6,12
-41,-7,12
-42,-8,11
-42,-8,10
-42,-8,9
-45,-8,9
-47,-6,9
-49,-3,9
-49,-1,8
-49,1,7
-49,2,6
-48,2,4
-49,4,9
-51,14,11
-51,21,11
-49,24,10
-48,25,9
-46,25,9
-44,24,9
-43,23,9
-43,22,10
-43,21,9
-43,20,9
-45,19,8
-46,19,7
-45,21,5
reset
0,2,44
2,3,43
2,4,42
4,3,42
5,2,41
7,2,40
8,1,40
7,-1,39
6,-3,37
4,-4,35
3,-4,34
3,-5,34
3,-5,33
1,-3,33
1,-1,32
1,0,31
2,1,31
4,2,32
5,3,32
6,3,32
8,3,31
9,3,30
9,2,29
8,2,28
8,2,27
8,3,26
6,4,24
5,6,22
5,8,20
4,10,20
3,13,20
3,14,20
4,16,19
6,17,18
7,17,17
8,17,16
9,16,14
10,14,12
11,12,10
10,11,8
9,8,8
7,7,7
6,7,7
6,8,5
6,10,5
3,6,9
-3,1,10
-7,0,10
-9,0,11
-11,1,11
-11,2,11
-10,2,10
-7,2,10
-5,2,10
-4,1,9
-2,0,8
0,-2,8
0,-4,7
0,-5,6
0,-5,6
-1,-5,6
-2,-4,6
-3,-3,6
-2,0,4
-1,2,10
3,13,14
8,24,15
12,28,14
15,29,14
17,30,13
18,29,12
20,28,12
21,28,12
21,28,11
19,27,11
19,24,11
18,22,11
18,23,11
17,23,11
15,23,11
13,23,11
12,24,10
12,25,9
12,25,8
13,25,6
15,24,4
14,25,8
11,28,10
11,29,11
10,28,10
9,27,11
8,26,10
7,24,9
6,25,8
5,26,8
3,25,7
1,25,7
-1,26,6
-3,27,4
-2,29,10
reset
-2,8,43
0,9,42
1,8,41
3,8,41
6,9,40
7,9,39
6,7,38
6,3,36
7,1,35
6,-1,34
4,-2,32
1,-2,31
-1,-2,30
-1,-2,28
-2,1,27
-3,2,26
-3,3,26
-3,3,25
-2,3,24
-1,4,22
1,4,20
2,4,19
2,3,19
1,1,20
0,-1,20
0,-2,21
-2,-3,21
-3,-3,21
-4,-3,21
-6,-3,21
-6,-3,20
-5,-1,19
-4,0,19
-3,0,19
-2,-2,18
-1,-5,16
-1,-8,16
0,-11,16
0,-14,15
0,-16,15
0,-18,15
0,-18,15
-1,-18,14
-2,-17,14
-2,-15,12
-4,-13,10
-6,-11,8
-6,-10,6
-5,-9,4
-7,-10,10
-13,-15,12
-17,-18,12
-18,-20,12
-18,-20,12
-19,-19,12
-19,-18,12
-20,-18,12
-22,-18,12
-24,-18,12
-26,-19,12
-27,-18,11
-29,-18,10
-29,-17,10
-30,-15,10
-30,-13,9
-30,-13,9
-29,-13,9
-29,-12,7
-27,-12,5
-25,-14,4
-25,-15,6
-25,-18,7
-26,-21,5
-26,-21,8
-29,-10,10
-31,-3,10
-30,1,10
-30,3,9
-31,4,8
-31,5,8
-31,6,8
-30,6,7
-30,6,6
-30,7,5
-30,7,5
-34,7,8
-38,7,10
-39,7,10
-39,7,11
-39,7,11
-38,7,10
-38,5,8
-39,4,7
-40,2,7
-40,1,7
-40,1,6
-42,3,5
-40,4,7
-34,6,8
-28,9,8
reset
0,2,43
0,2,42
0,1,42
-1,1,41
1,0,40
2,-1,39
3,-3,38
3,-5,37
3,-6,36
2,-5,35
1,-4,35
-1,-3,35
-2,-1,36
-4,0,36
-5,3,37
-6,5,37
-6,5,36
-4,5,34
-1,5,34
2,4,33
3,3,32
2,2,31
1,0,31
0,-2,30
0,-4,30
0,-4,30
-2,-3,30
-4,-3,30
-7,-2,30
-9,-2,30
-9,-1,29
-8,1,28
-8,3,26
-7,4,25
-5,4,24
-2,4,23
0,4,23
1,3,24
2,2,23
2,1,22
1,-1,21
0,-1,20
-2,-4,19
-4,-5,18
-6,-4,17
-8,-3,15
-8,-3,15
-8,-3,15
-6,-2,16
-3,-1,16
-1,0,16
1,-2,16
2,-4,16
2,-5,15
2,-7,14
1,-9,13
1,-12,11
0,-13,11
-1,-13,10
-1,-14,8
-2,-14,7
-3,-15,5
-3,-14,7
-9,-13,10
-14,-11,11
-15,-10,12
-15,-8,12
-14,-6,12
-12,-4,13
-9,-4,13
-7,-6,12
-5,-8,12
-3,-9,11
-2,-9,10
-3,-9,9
-4,-10,8
-5,-10,7
-6,-9,6
-8,-7,6
-10,-6,4
-11,-7,9
-12,-10,10
-13,-12,9
-13,-13,7
-12,-14,5
-11,-14,4
-10,-14,4
-8,-14,5
-7,-14,5
-7,-14,6
-6,-11,8
-6,-9,8
-5,-8,7
-4,-8,7
-4,-9,6
-4,-9,6
-7,-8,6
-8,-7,6
-9,-7,7
-10,-6,7
reset
-7,3,50
-7,3,48
-7,3,48
-6,3,48
-6,2,47
-5,1,47
-5,0,45
-6,0,45
-7,-1,44
-7,-1,44
-9,-1,44
-10,1,43
-11,2,41
-12,3,41
-13,4,41
-13,4,41
-11,5,41
-9,7,41
-7,9,41
-5,9,40
-4,9,39
-3,7,37
-2,6,35
-2,5,32
-3,4,30
-4,4,29
-5,4,27
-6,5,27
-7,7,26
-8,8,24
-8,9,23
-7,10,22
-7,10,21
-7,11,18
-5,10,17
-1,9,16
0,8,16
0,7,14
1,6,11
2,4,10
1,2,9
0,2,8
-2,0,8
-2,0,7
-2,0,6
-3,1,6
-4,2,4
-7,-1,9
-12,-6,10
-14,-7,9
-15,-7,9
-14,-6,8
-13,-5,7
-12,-4,4
-13,-4,8
-15,-4,9
-17,-4,8
-18,-4,7
-20,-3,6
-21,-3,5
-22,-4,5
-24,-6,11
-33,-17,13
-40,-24,13
-46,-28,12
-49,-28,11
-52,-28,10
-53,-26,8
-53,-25,7
-53,-24,5
-53,-24,4
-54,-25,11
-60,-34,13
-65,-41,14
-68,-44,14
-69,-46,14
-70,-45,14
-72,-45,14
-72,-45,12
-72,-44,10
-73,-44,8
-73,-43,5
-72,-43,6
-70,-45,7
-68,-47,6
-68,-47,6
-68,-47,6
-66,-46,7
-65,-45,7
-63,-45,7
-61,-45,6
-59,-46,6
-57,-46,4
-55,-48,9
-44,-55,12
-36,-61,12
-32,-66,12
-32,-69,12
-34,-71,12
-36,-71,12
reset
-1,3,47
0,3,46
2,4,45
4,3,45
7,3,44
7,2,43
7,1,41
7,-1,40
7,-2,40
6,-3,39
4,-4,36
1,-2,34
1,0,33
1,1,31
-1,2,31
-2,3,30
-2,3,29
-1,2,28
1,1,28
2,1,28
