reset
877,-56,4
877,-56,4
877,-56,4
877,-56,4
877,-56,4
877,-56,4
878,-57,5
878,-57,4
878,-57,4
879,-56,4
878,-57,5
879,-57,6
880,-56,4
880,-56,4
880,-56,4
880,-56,4
880,-55,4
880,-55,4
880,-55,4
880,-55,4
880,-55,4
879,-56,8
875,-61,4
875,-61,4
876,-62,6
878,-63,5
878,-63,4
878,-63,4
880,-65,5
880,-65,4
reset
8,-5,44
40,-7,44
76,-10,45
116,-13,47
157,-16,50
196,-19,53
238,-22,54
280,-24,55
318,-26,55
359,-28,56
393,-29,56
429,-30,57
467,-33,57
506,-36,59
549,-40,60
592,-42,62
634,-42,63
673,-42,64
714,-42,66
748,-41,67
791,-42,66
833,-42,67
869,-43,62
880,-44,47
884,-44,29
885,-46,7
886,-45,7
889,-42,4
889,-42,4
889,-42,4
889,-42,4
889,-42,4
889,-42,4
889,-42,4
888,-41,5
888,-41,4
887,-42,4
887,-42,7
886,-45,4
886,-45,4
886,-45,4
886,-45,4
887,-44,4
887,-44,4
887,-44,4
887,-44,4
887,-44,4
887,-44,4
886,-44,8
880,-49,4
880,-49,5
880,-49,4
880,-49,4
880,-49,4
880,-49,4
880,-50,4
880,-50,4
880,-50,5
880,-50,4
880,-50,4
881,-51,6
882,-51,4
882,-51,4
882,-50,5
883,-50,4
883,-49,6
885,-47,4
885,-47,4
885,-47,4
885,-47,4
884,-47,4
884,-47,4
884,-47,4
884,-47,4
884,-47,4
884,-46,4
884,-46,4
884,-46,4
883,-47,4
882,-46,8
878,-42,4
878,-42,4
878,-41,7
876,-38,4
876,-38,4
876,-38,4
875,-37,6
874,-36,4
874,-35,4
874,-36,4
874,-36,4
874,-36,4
874,-36,4
873,-36,4
873,-37,4
872,-37,6
871,-38,4
872,-39,7
874,-41,4
875,-41,6
reset
15,-1,48
48,-3,50
82,-5,51
122,-6,52
160,-8,53
198,-10,53
241,-13,54
278,-16,55
318,-18,57
363,-22,59
402,-25,61
445,-31,62
480,-36,63
520,-41,64
561,-46,65
605,-50,67
648,-55,69
684,-59,70
724,-63,71
771,-67,73
811,-71,74
855,-76,75
891,-80,70
900,-81,54
902,-82,37
903,-83,21
905,-84,4
904,-85,4
904,-85,4
904,-85,4
903,-85,7
901,-86,4
901,-87,4
901,-87,4
902,-88,4
902,-88,4
902,-88,4
903,-88,4
903,-88,4
903,-88,4
903,-88,4
903,-87,4
904,-87,5
903,-87,4
903,-87,4
903,-87,4
903,-87,4
903,-87,4
904,-88,5
904,-88,4
904,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-88,4
905,-89,4
905,-89,4
905,-89,4
904,-88,4
904,-88,4
904,-88,4
905,-88,4
903,-90,4
903,-90,4
903,-91,5
903,-91,4
904,-92,4
904,-92,4
904,-92,4
903,-92,4
903,-92,4
904,-92,4
904,-92,4
904,-92,4
903,-94,7
902,-96,4
901,-96,7
909,-91,4
909,-91,4
909,-91,4
910,-91,7
913,-89,5
913,-89,4
913,-89,4
912,-89,4
912,-89,5
912,-89,4
911,-89,7
910,-86,4
910,-86,4
910,-86,4
910,-87,5
910,-87,4
910,-87,4
910,-87,4
reset
12,1,44
43,0,44
78,0,44
117,-2,44
156,-4,44
199,-7,45
239,-10,46
276,-13,47
315,-16,48
357,-18,50
401,-20,51
443,-21,53
485,-22,56
520,-22,58
562,-25,60
604,-28,61
645,-31,62
689,-34,64
728,-37,66
770,-39,68
808,-41,70
840,-44,66
850,-44,51
852,-44,33
853,-43,14
853,-43,6
854,-43,4
853,-43,4
855,-42,5
855,-42,4
855,-42,4
855,-42,4
855,-42,4
855,-42,4
856,-42,5
856,-42,4
856,-43,6
856,-43,4
856,-43,4
857,-42,5
857,-42,4
857,-42,4
858,-43,4
858,-43,4
858,-44,5
858,-44,4
858,-43,7
857,-41,4
857,-41,4
857,-41,4
856,-40,7
855,-38,4
855,-38,4
855,-37,4
855,-37,4
855,-37,4
855,-37,4
855,-37,4
855,-37,4
855,-37,4
854,-37,4
855,-38,4
855,-38,4
855,-38,4
855,-38,4
855,-38,4
855,-38,4
855,-37,4
856,-38,4
856,-38,4
856,-38,4
856,-38,4
856,-38,4
856,-37,5
855,-37,4
855,-37,4
855,-37,4
855,-37,4
857,-38,6
858,-39,4
858,-39,4
859,-39,4
859,-39,4
860,-39,5
859,-39,4
859,-38,4
859,-38,4
860,-40,5
860,-41,4
860,-41,4
860,-41,4
860,-41,4
860,-41,4
860,-40,5
860,-40,4
860,-40,4
860,-40,4
861,-40,7
864,-38,4
864,-38,4
reset
10,-2,49
38,-3,50
75,-3,52
112,-3,53
153,-5,55
191,-7,57
232,-9,59
266,-10,60
306,-12,62
343,-15,63
384,-19,64
417,-22,65
456,-24,67
500,-25,69
540,-28,71
581,-31,73
623,-34,73
658,-36,73
701,-39,74
743,-43,74
786,-47,75
826,-49,76
861,-50,71
872,-51,56
875,-52,40
878,-54,22
881,-55,5
881,-55,4
880,-56,7
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
877,-58,4
878,-59,4
878,-59,4
878,-59,4
878,-59,4
878,-59,4
878,-58,4
878,-58,4
879,-58,4
879,-58,4
880,-57,7
883,-55,4
883,-55,4
883,-55,4
883,-55,4
883,-55,4
883,-55,4
883,-55,4
884,-54,5
885,-54,4
885,-54,4
885,-54,4
885,-55,7
888,-57,4
888,-57,4
888,-57,4
887,-56,8
882,-51,5
882,-51,4
882,-51,4
883,-52,5
884,-52,4
884,-52,4
883,-52,4
883,-52,4
883,-52,4
884,-52,4
884,-52,4
884,-52,4
884,-52,4
884,-52,4
884,-52,4
882,-54,6
882,-54,4
882,-54,4
881,-55,6
880,-56,4
880,-56,4
880,-56,4
880,-56,4
880,-56,4
879,-56,5
879,-55,4
878,-54,6
877,-53,4
877,-52,4
877,-52,4
877,-52,4
877,-51,4
877,-51,4
877,-51,4
reset
14,-3,52
43,-4,53
85,-5,55
119,-5,56
166,-7,58
201,-7,59
236,-7,61
278,-7,64
323,-9,65
363,-10,66
405,-11,68
449,-12,68
494,-14,69
535,-16,70
573,-18,72
618,-19,73
662,-20,75
707,-22,77
745,-24,79
786,-25,81
826,-28,83
862,-29,84
892,-30,82
903,-31,68
906,-31,51
908,-33,32
911,-34,12
911,-34,7
914,-30,5
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-30,4
914,-31,4
914,-31,4
914,-30,4
913,-30,4
912,-30,4
913,-30,9
921,-24,5
921,-24,4
921,-24,4
921,-24,4
921,-24,4
921,-24,4
920,-24,6
919,-23,4
919,-23,4
919,-23,4
919,-23,4
919,-22,4
919,-22,4
919,-22,4
919,-22,4
918,-21,4
918,-21,4
919,-21,4
918,-21,4
919,-22,8
916,-27,4
916,-27,4
915,-27,4
915,-28,4
915,-28,4
915,-28,4
915,-28,4
916,-28,4
916,-28,4
916,-28,4
916,-28,4
916,-28,4
916,-28,4
916,-28,4
917,-29,4
917,-29,4
916,-30,4
916,-30,4
917,-29,4
917,-31,5
917,-31,4
917,-32,5
917,-32,4
917,-32,4
917,-31,5
919,-31,6
919,-32,4
919,-32,4
919,-32,4
919,-32,4
920,-31,4
920,-31,4
reset
8,-4,41
38,-5,42
80,-7,43
123,-9,45
165,-12,47
205,-15,48
248,-19,48
288,-23,49
329,-27,50
370,-31,51
405,-36,53
446,-41,54
483,-46,55
515,-51,55
556,-57,57
596,-63,59
629,-68,60
668,-76,61
709,-84,63
749,-91,65
790,-99,67
826,-106,70
867,-115,72
898,-121,69
907,-124,54
910,-127,33
912,-129,12
911,-129,5
911,-130,6
915,-127,7
918,-125,4
918,-125,4
919,-124,7
922,-123,4
921,-123,5
921,-123,4
921,-123,4
921,-123,4
921,-123,4
921,-123,4
921,-124,6
922,-125,4
922,-125,4
922,-125,4
922,-125,4
922,-125,4
922,-125,4
922,-126,8
927,-133,4
927,-133,4
927,-133,4
927,-133,5
927,-133,4
928,-133,4
928,-133,4
929,-132,6
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,4
930,-132,5
928,-135,6
927,-137,4
926,-137,5
926,-137,4
926,-137,4
927,-137,7
928,-139,4
928,-139,4
928,-139,4
928,-139,4
928,-139,4
929,-139,9
935,-146,5
935,-145,4
935,-145,4
935,-145,4
935,-145,4
936,-146,8
943,-152,4
943,-152,4
942,-153,5
942,-153,4
942,-153,4
942,-153,4
942,-153,4
942,-153,4
943,-153,4
943,-153,4
943,-153,4
943,-153,4
943,-153,4
943,-153,4
943,-153,4
reset
10,-6,44
42,-8,44
81,-12,45
119,-16,46
161,-21,48
200,-25,49
242,-29,50
282,-33,51
325,-36,52
366,-40,53
410,-44,54
451,-49,56
490,-54,58
531,-58,59
581,-63,60
622,-67,60
660,-71,60
701,-78,60
738,-84,61
780,-89,63
822,-95,65
856,-101,60
867,-103,45
870,-105,24
871,-107,4
872,-107,4
872,-108,6
873,-108,4
873,-108,4
873,-108,4
873,-108,4
874,-109,9
878,-117,4
878,-117,4
878,-117,4
878,-117,4
878,-118,5
878,-119,4
877,-119,7
875,-121,4
875,-121,4
876,-122,6
877,-122,4
874,-122,6
872,-121,4
872,-121,4
872,-121,4
872,-121,4
870,-123,6
870,-123,4
871,-123,5
871,-123,4
871,-123,4
871,-123,5
871,-123,4
873,-122,5
873,-121,4
872,-122,4
872,-122,4
872,-122,4
872,-123,6
871,-125,4
871,-125,4
871,-125,4
871,-125,4
872,-126,7
874,-127,4
874,-127,4
873,-127,4
873,-127,4
873,-126,4
873,-126,4
873,-126,4
873,-126,4
872,-127,8
868,-131,4
868,-131,4
868,-131,4
868,-131,4
868,-131,4
868,-131,4
868,-131,4
868,-132,7
870,-134,4
870,-134,4
869,-134,4
868,-135,6
867,-136,4
867,-137,4
867,-137,4
868,-138,6
869,-139,4
869,-139,4
869,-139,4
869,-139,4
869,-139,4
870,-139,5
870,-139,4
870,-140,5
870,-140,4
reset
6,-2,49
37,-5,51
76,-8,53
118,-11,55
156,-13,55
192,-15,56
228,-17,57
265,-19,58
306,-23,58
351,-26,59
394,-29,59
436,-32,60
479,-37,61
519,-42,62
555,-47,62
592,-52,64
633,-57,66
671,-61,67
713,-67,69
759,-74,71
805,-82,72
848,-89,72
882,-96,66
890,-99,50
892,-100,32
894,-102,13
894,-104,4
894,-104,4
894,-104,4
894,-104,4
895,-104,4
894,-104,4
894,-104,4
894,-104,4
894,-104,8
890,-99,5
890,-99,4
889,-100,6
889,-101,4
889,-101,4
889,-101,4
888,-101,4
888,-102,5
888,-102,4
888,-102,4
888,-102,4
888,-102,4
888,-102,4
889,-103,5
890,-103,4
890,-103,4
890,-103,4
890,-103,4
891,-102,4
890,-102,4
890,-102,4
892,-101,6
893,-101,4
893,-101,4
893,-100,5
893,-100,4
892,-100,5
892,-100,4
892,-100,4
892,-99,4
892,-99,4
891,-98,6
890,-97,4
890,-97,4
890,-98,4
888,-98,7
886,-99,4
886,-99,4
887,-100,9
894,-107,4
894,-106,4
893,-107,4
893,-107,4
893,-107,4
892,-107,6
892,-106,4
892,-106,4
892,-106,4
892,-105,4
893,-105,4
893,-105,4
893,-105,4
893,-105,4
893,-106,4
893,-107,5
893,-108,4
894,-109,4
894,-109,4
894,-109,4
894,-109,9
901,-105,5
901,-104,4
901,-104,4
901,-104,4
901,-104,5
reset
15,-1,46
50,-2,48
91,-3,49
132,-4,50
173,-6,52
211,-8,53
251,-11,54
286,-13,56
329,-15,57
370,-18,58
409,-21,58
447,-23,60
489,-24,61
532,-25,63
574,-26,64
612,-29,66
653,-32,68
696,-34,70
737,-36,71
779,-38,73
820,-41,74
855,-44,69
863,-45,54
865,-46,36
866,-46,17
866,-47,7
863,-50,5
862,-50,4
862,-50,4
863,-50,4
863,-50,4
862,-50,4
863,-51,5
862,-51,4
863,-51,5
863,-51,4
863,-50,4
863,-51,4
863,-51,4
863,-50,4
864,-50,4
864,-50,4
864,-50,4
863,-50,4
863,-50,4
863,-50,4
864,-49,4
864,-49,4
864,-49,4
864,-49,4
864,-49,4
864,-49,8
859,-43,5
860,-44,4
860,-44,4
860,-44,4
860,-45,4
860,-45,4
860,-45,4
860,-45,5
860,-46,4
860,-46,4
859,-45,4
860,-46,4
860,-45,4
860,-45,4
861,-45,4
861,-46,5
860,-45,4
862,-46,5
862,-45,4
862,-45,4
861,-46,7
859,-47,4
859,-47,4
859,-47,4
859,-47,4
859,-47,4
860,-47,7
862,-46,4
862,-46,6
861,-46,4
861,-46,4
861,-46,4
861,-46,4
861,-46,4
862,-46,4
862,-46,4
861,-46,4
861,-46,4
861,-46,4
861,-46,4
860,-45,4
860,-45,4
862,-44,6
864,-44,4
864,-44,4
864,-44,4
864,-44,4
864,-44,4
reset
15,-3,45
44,-5,46
83,-6,48
128,-7,50
165,-8,51
211,-10,51
255,-13,52
300,-17,54
342,-20,55
379,-22,56
420,-24,57
462,-26,58
503,-29,60
544,-33,62
580,-38,65
624,-43,68
664,-48,70
702,-53,71
744,-59,73
787,-65,75
826,-72,76
868,-80,78
904,-88,74
915,-92,56
918,-92,38
920,-93,18
920,-94,4
920,-94,4
920,-94,4
921,-94,4
920,-93,5
921,-93,4
921,-92,5
921,-92,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
921,-93,4
922,-94,7
924,-95,4
924,-95,4
924,-95,4
924,-94,7
927,-93,4
927,-93,4
927,-93,4
928,-93,7
930,-94,4
930,-94,4
930,-94,4
929,-94,4
928,-94,5
928,-94,4
928,-94,4
928,-94,4
928,-94,4
928,-94,4
928,-94,4
928,-94,4
928,-94,4
928,-94,5
928,-94,4
928,-94,4
929,-94,7
925,-90,6
924,-89,5
924,-89,4
925,-88,4
925,-88,4
925,-88,4
925,-88,4
925,-88,4
925,-88,4
926,-87,6
926,-87,4
926,-87,4
925,-87,8
921,-91,4
920,-90,5
920,-89,4
921,-89,4
922,-90,5
922,-90,7
919,-92,4
918,-93,6
918,-93,4
918,-93,4
918,-93,4
918,-93,4
918,-93,4
918,-93,4
918,-93,4
918,-93,4
918,-93,4
reset
11,-1,48
45,-2,51
77,-4,53
115,-7,54
159,-12,54
192,-16,54
228,-20,54
263,-24,56
305,-29,57
346,-32,58
385,-36,58
426,-41,58
461,-45,59
497,-51,59
535,-55,61
573,-59,61
612,-65,61
647,-71,62
686,-78,62
725,-84,62
766,-91,63
808,-97,65
849,-102,66
883,-106,63
891,-108,50
895,-110,33
897,-112,16
898,-114,5
899,-114,4
899,-114,4
899,-114,5
899,-114,4
899,-114,4
899,-114,4
898,-116,5
898,-116,4
899,-116,4
898,-116,4
899,-116,4
898,-116,4
897,-117,7
895,-120,4
895,-119,7
893,-116,4
893,-116,4
893,-116,4
893,-116,4
893,-116,4
893,-116,5
893,-116,4
893,-116,4
893,-116,4
893,-116,4
893,-116,4
893,-116,4
892,-115,4
892,-115,4
894,-114,7
896,-113,4
896,-113,4
896,-113,5
896,-113,4
896,-113,4
896,-113,4
896,-113,4
896,-113,4
896,-114,8
899,-119,5
899,-118,4
900,-118,5
901,-118,7
903,-117,4
903,-117,4
903,-117,4
904,-116,8
910,-113,5
909,-114,5
909,-114,4
909,-114,4
909,-113,4
909,-113,4
909,-113,4
911,-113,6
912,-112,4
912,-113,4
911,-113,5
911,-113,4
911,-113,4
911,-113,4
911,-113,4
912,-113,5
912,-113,4
912,-113,7
915,-111,4
915,-111,4
915,-111,4
914,-112,7
911,-114,4
910,-115,4
911,-114,4
reset
9,-6,44
46,-9,45
86,-12,47
126,-14,49
159,-15,50
191,-16,51
229,-19,53
269,-21,55
309,-23,56
343,-25,57
385,-26,59
417,-27,59
456,-28,60
495,-29,62
533,-31,63
564,-33,65
595,-35,65
634,-36,65
670,-39,66
698,-41,67
745,-44,68
779,-46,69
821,-50,71
853,-54,68
863,-54,55
867,-55,38
869,-56,21
871,-57,4
871,-57,4
871,-57,4
871,-57,4
871,-56,7
876,-54,4
876,-54,4
876,-54,4
876,-54,4
876,-54,4
876,-54,4
876,-54,4
876,-53,6
875,-53,4
875,-53,4
874,-52,6
873,-51,4
874,-52,5
874,-52,4
874,-52,4
875,-52,5
875,-52,4
876,-52,5
876,-52,4
876,-51,5
875,-50,5
875,-50,4
875,-49,5
875,-49,4
875,-49,4
875,-50,9
880,-57,5
881,-58,4
881,-59,4
881,-59,4
881,-58,4
881,-59,4
881,-59,4
881,-59,4
881,-60,4
881,-60,4
881,-59,6
882,-59,4
882,-59,4
882,-59,5
882,-59,4
882,-59,5
882,-58,4
882,-58,4
882,-58,4
882,-59,5
882,-57,5
883,-57,4
883,-57,4
884,-57,7
886,-56,4
886,-56,4
886,-56,4
886,-56,4
886,-56,4
886,-56,4
886,-56,7
885,-54,4
884,-54,7
882,-50,4
882,-50,4
882,-50,4
883,-50,4
883,-50,4
883,-50,5
883,-50,4
883,-50,4
883,-50,4
reset
11,0,51
55,-1,53
96,-2,54
136,-3,53
175,-6,53
214,-8,53
258,-10,55
298,-13,57
333,-15,59
362,-17,60
393,-18,61
436,-20,62
466,-21,62
502,-22,63
539,-23,63
585,-25,63
636,-27,63
681,-30,63
728,-34,64
767,-37,65
804,-40,66
837,-43,63
850,-44,46
853,-45,24
856,-45,6
857,-44,5
857,-44,4
857,-44,4
858,-44,4
858,-44,4
858,-44,4
858,-44,4
858,-44,8
854,-40,5
855,-40,8
860,-38,4
860,-38,4
860,-38,4
860,-38,7
857,-42,4
857,-42,4
857,-42,4
857,-42,4
857,-42,4
857,-42,4
857,-41,4
857,-41,4
857,-41,4
857,-41,4
857,-42,4
857,-42,4
858,-41,7
860,-40,4
860,-40,4
860,-40,4
861,-40,7
863,-38,4
863,-38,4
862,-39,4
862,-39,4
862,-39,5
862,-39,4
861,-39,4
861,-39,4
862,-39,5
862,-39,4
862,-39,4
863,-39,5
863,-39,4
863,-39,4
861,-39,5
862,-40,4
862,-41,6
862,-42,4
862,-42,4
862,-42,4
862,-42,4
862,-42,4
862,-42,5
862,-42,4
861,-42,4
861,-42,4
861,-42,4
861,-42,4
861,-42,4
861,-42,4
861,-42,4
861,-45,6
862,-46,4
862,-46,4
861,-47,4
861,-47,4
861,-47,4
861,-47,4
861,-46,4
862,-46,4
861,-46,4
861,-46,4
861,-45,4
861,-45,4
reset
9,-5,47
42,-7,47
78,-9,48
117,-13,51
153,-18,53
190,-22,55
231,-27,57
272,-33,58
316,-39,59
357,-44,59
403,-51,60
445,-57,60
493,-64,61
527,-70,63
570,-80,64
610,-88,65
651,-97,65
695,-105,65
741,-113,65
783,-121,65
827,-129,66
873,-140,67
905,-148,63
915,-152,49
919,-155,33
922,-156,13
922,-157,4
922,-157,4
923,-156,4
923,-156,4
923,-156,4
923,-156,4
923,-156,4
923,-156,4
923,-157,9
932,-152,5
932,-152,4
932,-152,4
932,-152,4
932,-152,4
931,-153,6
929,-153,4
929,-153,4
929,-153,4
930,-154,7
932,-157,4
932,-157,4
932,-157,4
932,-158,5
932,-158,4
931,-157,6
931,-156,4
930,-157,5
930,-157,4
932,-158,6
933,-160,4
933,-160,4
934,-160,8
930,-153,4
930,-153,4
930,-153,4
930,-153,7
930,-150,4
930,-150,4
930,-150,4
930,-149,4
930,-149,4
930,-150,7
931,-152,4
931,-152,4
932,-153,5
932,-153,4
932,-153,4
932,-152,8
927,-147,5
927,-147,4
927,-146,4
927,-146,4
927,-146,4
927,-146,4
927,-146,4
927,-146,4
927,-146,4
928,-146,4
928,-145,4
928,-145,4
928,-145,4
928,-145,4
928,-145,4
928,-145,4
927,-146,5
928,-146,4
928,-146,4
927,-145,4
926,-147,5
926,-147,4
926,-147,4
927,-146,4
927,-146,4
928,-147,5
reset
9,-5,46
47,-8,46
91,-12,48
130,-15,49
170,-17,51
209,-19,52
253,-22,54
293,-25,55
333,-29,56
369,-32,58
410,-37,59
444,-41,61
489,-45,63
528,-48,64
567,-53,65
604,-58,67
642,-65,67
680,-72,67
719,-79,69
765,-86,70
804,-90,71
840,-96,73
875,-100,69
884,-102,56
887,-103,40
890,-104,19
892,-105,6
892,-107,4
892,-107,4
892,-106,4
892,-106,4
892,-106,4
893,-107,4
892,-107,4
892,-107,4
892,-107,4
892,-107,4
892,-107,4
892,-107,4
893,-106,4
893,-105,5
893,-105,4
893,-106,9
887,-111,5
887,-111,4
887,-111,4
887,-110,7
885,-108,4
885,-108,4
885,-109,4
885,-109,4
885,-109,4
884,-109,5
886,-111,8
889,-117,4
889,-117,4
889,-117,4
888,-117,7
884,-119,4
884,-119,4
884,-119,4
883,-119,6
882,-121,4
882,-121,4
882,-121,4
882,-121,4
882,-121,4
882,-121,4
882,-121,4
883,-121,5
884,-121,4
884,-121,8
889,-118,5
889,-118,4
889,-118,4
888,-118,4
888,-118,4
888,-116,5
889,-116,4
889,-116,4
889,-116,4
889,-116,4
889,-117,7
891,-118,4
891,-119,4
891,-119,4
891,-119,4
892,-119,4
893,-118,6
893,-117,4
894,-117,4
894,-117,4
894,-117,4
894,-117,4
894,-117,4
894,-117,4
893,-116,7
890,-114,4
890,-114,4
890,-114,4
reset
10,-3,47
45,-4,48
87,-7,49
124,-9,50
162,-13,51
204,-18,52
241,-23,52
280,-28,53
322,-34,54
363,-40,55
406,-46,56
451,-53,58
489,-59,59
533,-65,61
573,-69,62
609,-73,63
649,-79,63
689,-85,65
731,-92,67
768,-98,69
806,-103,71
849,-109,72
883,-115,67
892,-116,53
895,-118,36
896,-120,17
897,-121,6
897,-122,4
898,-121,4
898,-121,4
898,-121,4
898,-121,4
899,-122,5
899,-122,4
899,-122,4
899,-122,4
899,-122,4
899,-122,4
898,-121,5
899,-121,4
899,-121,4
898,-122,5
898,-122,4
898,-122,4
898,-123,4
898,-123,4
899,-123,9
905,-130,5
905,-129,4
905,-129,4
904,-128,6
902,-126,4
902,-127,4
902,-127,4
903,-127,5
903,-127,4
903,-127,4
903,-127,4
904,-127,7
906,-129,4
906,-129,5
906,-129,4
906,-129,4
906,-129,4
906,-129,4
907,-130,8
910,-134,4
910,-134,5
909,-134,4
909,-134,4
910,-133,5
910,-133,4
911,-133,5
911,-133,4
911,-133,4
911,-133,4
911,-133,4
911,-133,4
911,-133,4
911,-133,4
912,-133,4
911,-132,6
910,-131,4
909,-131,4
910,-131,6
910,-131,4
911,-131,4
911,-131,4
911,-131,8
906,-125,6
905,-123,4
905,-123,4
906,-124,4
905,-125,5
905,-124,7
903,-122,4
903,-122,4
903,-122,4
904,-122,4
904,-122,4
reset
5,0,46
34,0,47
70,-1,48
110,-2,47
149,-2,48
190,-3,49
228,-4,50
270,-8,51
314,-11,52
358,-16,53
401,-19,56
444,-22,58
486,-25,60
523,-28,62
567,-31,65
612,-35,67
656,-41,69
693,-45,71
728,-49,72
771,-55,73
808,-60,74
846,-65,76
877,-70,71
886,-72,56
890,-72,35
893,-73,17
894,-74,4
895,-74,4
895,-74,4
895,-74,4
894,-74,5
894,-74,4
894,-74,4
895,-74,4
895,-74,4
895,-75,7
897,-78,4
897,-78,4
897,-77,4
897,-77,4
897,-77,4
898,-79,7
899,-82,4
899,-82,4
899,-82,4
899,-82,4
899,-82,4
899,-82,4
899,-83,4
899,-83,4
900,-82,4
900,-82,4
899,-83,6
898,-84,4
897,-84,5
897,-85,4
897,-85,4
897,-85,4
897,-85,4
897,-85,4
897,-85,4
898,-85,4
898,-85,4
898,-85,4
898,-86,4
898,-86,4
898,-86,4
898,-86,4
899,-86,4
899,-86,4
899,-86,4
899,-86,4
899,-86,4
899,-86,4
899,-86,7
903,-83,4
903,-83,4
904,-83,6
905,-82,4
904,-82,4
904,-82,4
904,-82,4
904,-82,4
904,-82,7
906,-85,4
906,-85,4
907,-84,5
907,-85,4
907,-85,4
907,-86,8
910,-92,4
910,-92,4
910,-92,4
910,-92,4
910,-92,4
910,-92,4
910,-92,4
911,-93,5
911,-93,4
911,-93,4
reset
5,1,43
35,2,43
75,3,44
114,3,46
145,2,46
185,0,47
222,0,47
261,0,47
309,0,48
349,-2,48
387,-4,49
434,-6,49
474,-8,51
510,-11,52
551,-13,53
591,-15,54
632,-16,55
676,-18,57
713,-19,57
756,-22,58
799,-25,58
835,-27,53
845,-27,38
847,-27,21
850,-26,5
850,-27,4
850,-27,4
851,-29,7
854,-31,4
854,-32,4
854,-31,4
853,-31,7
851,-28,4
851,-28,4
851,-28,4
851,-28,4
851,-28,4
850,-28,5
850,-27,4
849,-27,5
849,-27,4
849,-27,4
849,-27,4
850,-27,4
850,-27,4
850,-29,5
850,-29,4
850,-29,4
850,-29,4
851,-29,6
852,-29,4
852,-29,4
852,-29,4
852,-30,4
852,-30,4
852,-30,4
852,-30,4
852,-30,4
852,-30,4
852,-30,4
851,-31,4
853,-29,6
855,-28,4
855,-28,4
855,-29,6
854,-30,4
854,-30,4
854,-30,4
854,-30,4
855,-30,4
855,-30,4
855,-30,4
855,-30,4
855,-30,4
855,-30,4
855,-30,4
855,-30,4
855,-30,4
854,-30,4
854,-29,4
854,-29,4
854,-29,4
854,-29,4
854,-29,4
854,-29,4
854,-29,4
855,-28,4
855,-28,4
855,-28,4
854,-28,7
853,-27,4
853,-27,4
854,-27,5
854,-27,4
854,-27,4
854,-27,4
854,-27,4
854,-27,4
854,-27,4
853,-27,4
reset
12,-3,48
43,-4,50
85,-4,50
124,-6,51
165,-7,51
203,-8,51
247,-10,51
289,-12,52
331,-13,54
375,-13,56
412,-12,58
456,-13,59
498,-13,61
537,-12,62
571,-11,62
614,-10,64
653,-11,65
691,-11,66
736,-11,68
779,-12,69
819,-11,70
858,-11,66
868,-12,54
871,-13,35
873,-15,17
874,-15,4
874,-15,4
873,-15,4
873,-15,4
874,-14,4
874,-14,4
874,-14,4
874,-14,4
874,-15,4
874,-15,4
875,-14,4
874,-14,4
875,-14,4
875,-14,4
875,-14,4
876,-14,5
876,-14,4
876,-14,4
876,-14,4
876,-14,4
875,-13,7
873,-11,5
873,-11,4
873,-11,4
873,-10,4
873,-10,4
873,-10,4
872,-10,4
872,-10,7
876,-14,5
876,-14,4
876,-15,8
872,-20,4
872,-20,4
873,-20,7
875,-21,4
875,-21,4
874,-22,4
874,-22,4
874,-22,4
874,-22,4
874,-22,4
873,-21,7
872,-19,4
872,-19,4
872,-19,4
872,-19,4
872,-19,4
872,-19,4
873,-19,5
873,-19,4
873,-19,4
873,-19,4
873,-19,4
872,-20,4
873,-20,4
873,-19,6
875,-18,4
875,-18,4
876,-18,4
876,-18,4
876,-18,4
876,-18,4
877,-18,7
878,-16,4
878,-16,4
878,-16,4
878,-16,4
879,-16,5
879,-16,4
879,-16,4
879,-16,4
879,-16,4
879,-16,4
879,-16,4
reset
15,-6,41
49,-8,42
85,-9,43
129,-12,44
168,-15,44
212,-19,44
252,-22,44
290,-25,45
333,-27,46
373,-30,47
419,-32,49
467,-35,52
513,-37,53
553,-40,55
596,-45,58
640,-49,60
679,-53,63
723,-56,66
764,-59,68
807,-64,69
850,-67,69
887,-69,62
894,-71,49
898,-72,32
901,-73,13
902,-74,5
902,-74,4
902,-73,4
903,-72,6
903,-72,4
903,-72,4
903,-72,4
902,-73,5
902,-73,4
901,-72,7
900,-70,4
900,-70,4
900,-70,4
899,-69,7
898,-67,4
898,-67,4
897,-68,5
896,-68,4
897,-69,7
900,-72,6
899,-72,5
899,-72,4
899,-73,5
899,-73,4
899,-73,4
898,-74,6
897,-75,4
897,-75,4
897,-75,4
897,-75,4
897,-75,4
897,-75,4
897,-75,4
897,-74,6
897,-73,6
893,-75,4
893,-75,4
893,-75,4
